id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0001050,20,female,medium,0,0,palmar left,Hand_0004946.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004947.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004948.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004949.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004950.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004951.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004952.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004953.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004954.jpg,0
0001050,20,female,medium,0,0,palmar left,Hand_0004955.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004957.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004958.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004959.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004960.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004961.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004962.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004963.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004964.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004965.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004966.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004967.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004968.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004969.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004970.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004971.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004972.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004973.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004974.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004975.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004976.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004977.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004978.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004979.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004980.jpg,0
0001558,21,female,medium,0,0,dorsal right,Hand_0004981.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004982.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004983.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004984.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004985.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004986.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004987.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004988.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004989.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004990.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004991.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004992.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004993.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004994.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004995.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004996.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004997.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004998.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0004999.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005000.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005001.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005002.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005003.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005004.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005005.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005006.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005007.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005008.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005009.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005010.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005011.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005012.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005013.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005014.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005015.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005016.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005017.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005018.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005019.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005020.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005021.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005022.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005023.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005024.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005025.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005026.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005027.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005028.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005029.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005030.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005031.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005032.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005033.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005034.jpg,0
0001558,21,female,medium,0,0,palmar right,Hand_0005035.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005036.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005037.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005038.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005039.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005040.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005041.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005042.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005043.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005044.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005045.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005046.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005047.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005048.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005049.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005050.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005051.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005052.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005053.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005054.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005055.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005056.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005057.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005058.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005059.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005060.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005061.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005062.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005063.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005064.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005065.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005066.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005067.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005068.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005069.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005070.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005071.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005072.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005073.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005074.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005075.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005076.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005077.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005078.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005079.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005080.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005081.jpg,0
0001558,21,female,medium,1,0,dorsal left,Hand_0005082.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005083.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005084.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005085.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005086.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005087.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005088.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005089.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005090.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005091.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005092.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005093.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005094.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005095.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005096.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005097.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005098.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005099.jpg,0
0001558,21,female,medium,1,0,palmar left,Hand_0005100.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005101.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005102.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005103.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005104.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005105.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005106.jpg,0
0001021,22,male,dark,0,0,dorsal right,Hand_0005107.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005108.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005109.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005110.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005111.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005112.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005113.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005114.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005115.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005116.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005117.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005118.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005119.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005120.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005121.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005122.jpg,0
0001021,22,male,dark,0,0,palmar right,Hand_0005123.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005124.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005125.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005126.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005127.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005128.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005129.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005130.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005131.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005132.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005133.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005134.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005135.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005136.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005137.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005138.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005139.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005140.jpg,0
0001021,22,male,dark,0,0,dorsal left,Hand_0005141.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005142.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005143.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005144.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005145.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005146.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005147.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005148.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005149.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005150.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005151.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005152.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005153.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005154.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005155.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005156.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005157.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005158.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005159.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005160.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005161.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005162.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005163.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005164.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005165.jpg,0
0001021,22,male,dark,0,0,palmar left,Hand_0005166.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005171.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005172.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005173.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005174.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005175.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005176.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005177.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005178.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005179.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005180.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005181.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005182.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005183.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005184.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005185.jpg,0
0001059,22,male,dark,0,0,dorsal right,Hand_0005186.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005187.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005188.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005189.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005190.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005191.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005192.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005193.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005194.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005195.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005196.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005197.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005198.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005199.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005200.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005201.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005202.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005203.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005204.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005205.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005206.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005207.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005208.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005209.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005210.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005211.jpg,0
0001059,22,male,dark,0,0,palmar right,Hand_0005212.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005213.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005214.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005215.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005216.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005217.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005218.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005219.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005220.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005221.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005222.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005223.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005224.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005225.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005226.jpg,0
0001059,22,male,dark,0,0,dorsal left,Hand_0005227.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005228.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005229.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005230.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005231.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005232.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005233.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005234.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005235.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005236.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005237.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005238.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005239.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005240.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005241.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005242.jpg,0
0001059,22,male,dark,0,0,palmar left,Hand_0005243.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005244.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005245.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005249.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005250.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005251.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005252.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005253.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005254.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005255.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005256.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005257.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005258.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005259.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0005260.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005261.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005262.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005263.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005264.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005265.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005266.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005267.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005268.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005269.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0005270.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005271.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005272.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005273.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005274.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005275.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005276.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005278.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005279.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005280.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005281.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005282.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005283.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005284.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005285.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0005286.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005287.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005288.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005289.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005290.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005291.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005292.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005293.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005294.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005295.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005296.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005297.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005298.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005299.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005300.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005301.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005302.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0005303.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005304.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005305.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005306.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005307.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005308.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005309.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005310.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005311.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005312.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005313.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005314.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005315.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005316.jpg,0
0000055,20,female,medium,1,0,dorsal right,Hand_0005317.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005318.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005319.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005320.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005321.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005322.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005323.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005324.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005325.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005326.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005327.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005328.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005329.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005330.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005331.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005332.jpg,0
0000055,20,female,medium,1,0,palmar right,Hand_0005333.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005334.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005335.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005336.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005337.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005339.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005340.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005342.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005343.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005344.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005345.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005346.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0005347.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005348.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005349.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005350.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005351.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005352.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005353.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005354.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005355.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005356.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005357.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005358.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005359.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005360.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0005361.jpg,0
